,open,high,low,close,volume
2006-01-20,251.52,251.61,249.84,250.25,0
2006-01-23,250.31,250.95,249.38,249.59,0
2006-01-24,249.88,250.0,249.24,249.73,0
2006-01-25,249.6,249.74,248.22,248.56,0
2006-01-26,248.56,251.07,248.36,250.67,0
2006-01-27,250.67,251.77,250.53,250.8,0
2006-01-30,250.87,252.11,250.69,251.42,0
2006-01-31,251.57,252.79,251.09,251.2,0
2006-02-01,251.31,251.75,250.84,251.11,0
2006-02-02,251.21,251.67,250.28,250.48,0
2006-02-03,250.5,251.07,250.12,250.14,0
2006-02-06,250.25,250.64,249.76,250.29,0
2006-02-07,250.12,250.71,249.75,250.27,0
2006-02-08,250.28,251.43,250.12,251.0,0
2006-02-09,251.01,251.25,250.17,250.34,0
2006-02-10,250.32,251.06,250.13,250.64,0
2006-02-13,250.57,251.69,250.45,251.28,0
2006-02-14,251.08,251.67,250.96,251.44,0
2006-02-15,251.33,251.55,250.33,250.5,0
2006-02-16,250.62,251.29,250.25,250.95,0
2006-02-17,250.96,251.75,250.86,251.37,0
2006-02-20,251.39,251.79,251.04,251.37,0
2006-02-21,251.36,252.67,251.22,252.12,0
2006-02-22,252.13,253.9,252.0,253.45,0
2006-02-23,253.44,253.62,252.42,252.87,0
2006-02-24,252.89,253.1,251.13,251.48,0
2006-02-27,251.5,252.47,251.47,252.09,0
2006-02-28,251.97,253.19,251.97,252.91,0
2006-03-01,252.9,253.65,252.63,253.02,0
2006-03-02,252.99,254.08,252.71,253.97,0
2006-03-03,254.01,254.65,253.83,254.12,0
2006-03-06,254.03,254.72,253.91,254.23,0
2006-03-07,254.24,255.47,254.2,254.82,0
2006-03-08,254.68,258.89,254.51,258.59,0
2006-03-09,258.1,258.31,256.4,257.01,0
2006-03-10,257.0,259.67,256.87,259.03,0
2006-03-13,259.1,264.02,258.0,263.04,0
2006-03-14,263.04,266.02,260.96,262.31,0
2006-03-15,262.32,263.4,261.01,261.39,0
2006-03-16,261.23,262.25,258.21,259.4,0
2006-03-17,259.52,261.26,258.56,260.73,0
2006-03-20,259.67,262.78,259.63,262.02,0
2006-03-21,261.78,264.76,261.73,264.32,0
2006-03-22,264.33,267.58,264.2,264.77,0
2006-03-23,264.78,265.77,262.47,264.1,0
2006-03-24,264.11,265.38,262.71,263.29,0
2006-03-27,263.53,266.06,262.15,265.46,0
2006-03-28,265.48,266.41,264.33,265.37,0
2006-03-29,265.35,267.72,264.98,265.87,0
2006-03-30,265.85,266.11,264.45,265.02,0
2006-03-31,265.02,265.97,263.11,263.53,0
2006-04-03,263.6,264.01,262.13,262.5,0
2006-04-04,262.49,266.52,262.31,264.99,0
2006-04-05,264.98,267.09,264.83,266.73,0
2006-04-06,266.49,269.09,265.94,268.06,0
2006-04-07,268.06,268.42,266.28,267.25,0
2006-04-10,267.5,267.9,265.4,266.07,0
2006-04-11,266.07,266.14,263.89,264.04,0
2006-04-12,264.05,265.62,263.85,265.03,0
2006-04-13,265.01,267.54,264.95,266.74,0
2006-04-14,266.75,267.01,266.44,266.93,0
2006-04-17,266.78,267.53,266.42,266.9,0
2006-04-18,266.87,267.57,264.18,264.22,0
2006-04-19,264.21,266.15,263.84,265.79,0
2006-04-20,265.74,266.21,264.63,265.69,0
2006-04-21,265.7,265.84,262.62,263.06,0
2006-04-24,262.66,263.05,262.0,262.16,0
2006-04-25,262.16,264.49,262.01,263.84,0
2006-04-26,263.84,266.21,263.79,265.35,0
2006-04-27,265.32,265.6,263.22,263.74,0
2006-04-28,263.72,264.52,262.79,263.09,0
2006-05-01,262.97,264.39,262.97,263.43,0
2006-05-02,263.44,264.18,262.05,262.24,0
2006-05-03,262.29,262.62,259.66,259.89,0
2006-05-04,259.91,261.44,259.6,259.96,0
2006-05-05,259.97,260.68,259.36,259.84,0
2006-05-08,259.85,260.21,258.33,258.55,0
2006-05-09,258.56,260.81,258.49,260.39,0
2006-05-10,260.38,261.43,259.85,260.11,0
2006-05-11,260.1,262.68,260.07,261.41,0
2006-05-12,261.38,266.37,261.28,265.52,0
2006-05-15,266.38,269.24,265.29,266.04,0
2006-05-16,266.04,266.1,262.1,262.4,0
2006-05-17,262.38,266.63,260.99,265.86,0
2006-05-18,265.86,266.18,263.53,264.28,0
2006-05-19,264.26,264.66,262.67,263.24,0
2006-05-22,263.4,265.43,263.05,263.89,0
2006-05-23,263.88,264.31,261.24,263.38,0
2006-05-24,263.38,263.96,261.4,262.41,0
2006-05-25,262.4,262.46,260.68,260.81,0
2006-05-26,260.8,261.41,260.08,260.33,0
2006-05-29,260.53,261.88,260.4,260.65,0
2006-05-30,260.63,261.77,260.52,261.16,0
2006-05-31,261.16,263.18,261.11,262.7,0
2006-06-01,262.66,263.18,261.59,261.77,0
2006-06-02,261.54,263.64,260.9,262.65,0
2006-06-05,262.89,264.08,262.21,263.54,0
2006-06-06,263.56,263.82,262.65,263.03,0
2006-06-07,263.01,263.52,261.12,261.84,0
2006-06-08,261.84,264.55,261.42,263.56,0
2006-06-09,263.54,264.42,262.86,263.9,0
2006-06-12,264.25,268.38,263.61,268.09,0
2006-06-13,268.13,271.01,267.93,269.34,0
2006-06-14,269.35,270.49,268.57,270.1,0
2006-06-15,270.1,273.65,268.62,272.37,0
2006-06-16,272.37,274.3,271.46,273.68,0
2006-06-19,273.08,276.62,272.94,275.9,0
2006-06-20,275.91,277.18,274.17,276.35,0
2006-06-21,276.36,279.04,275.58,277.09,0
2006-06-22,277.1,278.94,275.38,278.0,0
2006-06-23,278.01,281.61,277.49,280.28,0
2006-06-26,280.07,281.28,279.09,279.93,0
2006-06-27,279.93,280.36,278.38,278.67,0
2006-06-28,278.68,281.2,278.44,279.86,0
2006-06-29,279.88,284.74,279.81,283.11,0
2006-06-30,283.09,284.09,281.53,282.73,0
2006-07-03,282.39,283.49,279.96,280.37,0
2006-07-04,280.35,281.04,278.33,278.92,0
2006-07-05,278.93,282.08,278.83,281.67,0
2006-07-06,281.66,282.71,279.44,280.45,0
2006-07-07,280.45,282.65,279.4,280.18,0
2006-07-10,281.37,282.45,278.79,278.91,0
2006-07-11,278.93,279.38,275.85,276.36,0
2006-07-12,276.36,277.52,275.97,277.28,0
2006-07-13,277.26,282.67,277.17,282.04,0
2006-07-14,282.04,283.32,280.36,281.15,0
2006-07-17,281.33,282.15,279.48,279.86,0
2006-07-18,279.84,280.09,277.68,279.13,0
2006-07-19,279.16,279.19,276.04,276.25,0
2006-07-20,276.27,276.57,274.36,274.6,0
2006-07-21,274.6,277.13,274.34,275.93,0
2006-07-24,279.38,280.42,272.97,273.38,0
2006-07-25,273.37,273.4,271.22,272.44,0
2006-07-26,272.4,272.85,271.35,271.54,0
2006-07-27,271.75,272.75,270.26,270.99,0
2006-07-28,270.99,272.21,270.03,271.56,0
2006-07-31,271.78,272.31,270.95,271.9,0
2006-08-01,271.93,274.52,271.77,273.86,0
2006-08-02,273.85,274.54,271.98,272.16,0
2006-08-03,272.16,273.52,271.42,272.02,0
2006-08-04,272.01,273.41,270.15,270.35,0
2006-08-07,270.56,271.02,269.22,269.47,0
2006-08-08,269.44,270.62,269.17,269.34,0
2006-08-09,269.38,269.79,268.68,268.87,0
2006-08-10,268.89,271.0,268.69,269.9,0
2006-08-11,269.86,270.61,269.33,269.72,0
2006-08-14,269.93,273.76,269.79,273.01,0
2006-08-15,273.03,275.46,272.72,274.3,0
2006-08-16,274.3,276.4,272.55,273.22,0
2006-08-17,273.21,274.53,272.73,274.12,0
2006-08-18,274.13,278.83,274.0,277.85,0
2006-08-21,277.62,280.15,277.09,277.91,0
2006-08-22,277.89,278.63,275.2,276.09,0
2006-08-23,276.04,277.67,274.52,277.38,0
2006-08-24,277.4,279.5,276.73,278.65,0
2006-08-25,278.68,278.73,276.8,277.75,0
2006-08-28,277.84,278.89,275.52,276.37,0
2006-08-29,276.33,276.93,274.74,275.54,0
2006-08-30,275.56,276.3,274.49,274.65,0
2006-08-31,274.67,277.26,273.87,276.36,0
2006-09-01,276.35,278.59,275.65,277.35,0
2006-09-04,277.88,278.09,276.07,276.33,0
2006-09-05,276.3,276.8,275.26,275.85,0
2006-09-06,275.84,276.65,274.55,276.35,0
2006-09-07,276.37,277.79,274.29,274.66,0
2006-09-08,274.67,275.56,274.26,274.77,0
2006-09-11,275.2,275.57,273.82,274.41,0
2006-09-12,274.41,275.13,272.81,273.41,0
2006-09-13,273.42,274.19,272.65,272.86,0
2006-09-14,272.89,273.82,272.63,273.06,0
2006-09-15,273.05,273.5,270.03,271.08,0
2006-09-18,271.74,273.4,269.76,270.67,0
2006-09-19,270.67,274.4,270.63,273.85,0
2006-09-20,273.85,275.36,272.77,274.7,0
2006-09-21,274.7,276.39,273.44,276.09,0
2006-09-22,276.08,277.31,275.82,273.7,0
2006-09-25,276.86,277.07,273.83,274.33,0
2006-09-26,274.36,274.73,271.76,271.96,0
2006-09-27,271.96,274.11,271.34,272.58,0
2006-09-28,272.62,273.59,272.13,272.86,0
2006-09-29,272.86,273.64,272.16,272.56,0
2006-10-02,272.67,275.44,272.48,274.6,0
2006-10-03,274.62,276.0,273.98,275.59,0
2006-10-04,275.62,276.64,274.03,274.66,0
2006-10-05,274.65,275.05,273.5,273.99,0
2006-10-06,273.98,274.24,271.12,271.25,0
2006-10-09,271.31,272.41,271.27,271.44,0
2006-10-10,271.42,271.73,268.13,268.38,0
2006-10-11,268.34,269.37,265.94,266.28,0
2006-10-12,266.31,267.28,264.44,264.59,0
2006-10-13,264.63,265.66,263.92,264.9,0
2006-10-16,263.88,266.24,263.74,265.34,0
2006-10-17,265.37,266.97,265.32,266.31,0
2006-10-18,266.32,267.71,264.83,265.28,0
2006-10-19,265.32,265.72,261.97,262.54,0
2006-10-20,262.55,263.37,261.38,262.32,0
2006-10-23,262.48,263.71,261.76,263.53,0
2006-10-24,263.51,264.67,261.95,262.34,0
2006-10-25,262.35,263.02,261.45,261.57,0
2006-10-26,261.54,261.81,259.75,259.94,0
2006-10-27,259.95,261.85,259.7,260.35,0
2006-10-30,260.36,262.88,260.25,261.4,0
2006-10-31,261.55,262.46,259.55,260.17,0
2006-11-01,260.14,260.84,258.54,259.23,0
2006-11-02,259.25,260.88,258.89,259.99,0
2006-11-03,259.85,260.65,259.18,259.9,0
2006-11-06,260.1,260.8,258.68,259.16,0
2006-11-07,259.4,261.78,258.87,260.16,0
2006-11-08,260.12,262.31,259.73,260.93,0
2006-11-09,260.93,261.86,259.22,260.18,0
2006-11-10,260.18,261.39,259.39,259.69,0
2006-11-13,260.07,261.01,259.03,259.15,0
2006-11-14,259.13,259.68,257.83,258.01,0
2006-11-15,258.14,258.38,256.49,256.9,0
2006-11-16,256.73,257.4,256.09,256.86,0
2006-11-17,256.85,258.57,256.65,257.86,0
2006-11-20,257.8,259.0,256.55,256.65,0
2006-11-21,256.82,257.18,255.45,256.5,0
2006-11-22,256.52,258.45,256.04,258.02,0
2006-11-23,256.52,258.88,256.04,258.22,0
2006-11-24,258.38,260.13,258.11,259.31,0
2006-11-27,259.45,260.23,257.26,258.39,0
2006-11-28,258.43,259.05,256.97,257.98,0
2006-11-29,258.02,258.19,256.33,256.55,0
2006-11-30,257.0,257.08,255.58,256.16,0
2006-12-01,256.17,256.57,255.04,255.19,0
2006-12-04,255.37,256.47,255.03,255.31,0
2006-12-05,255.31,255.89,254.69,254.94,0
2006-12-06,254.93,255.9,254.65,255.57,0
2006-12-07,255.42,256.72,255.14,256.6,0
2006-12-08,256.6,257.0,255.59,255.82,0
2006-12-11,256.06,256.27,254.59,254.94,0
2006-12-12,254.95,255.31,253.06,253.4,0
2006-12-13,253.41,253.77,252.03,252.14,0
2006-12-14,252.14,253.39,251.65,252.1,0
2006-12-15,252.14,253.68,251.76,252.83,0
2006-12-18,252.66,253.27,252.29,252.68,0
2006-12-19,252.69,253.76,252.42,253.13,0
2006-12-20,253.15,253.3,251.59,252.07,0
2006-12-21,252.07,252.85,251.59,251.73,0
2006-12-22,251.73,255.54,251.62,254.06,0
2006-12-25,254.59,254.68,254.06,254.39,0
2006-12-26,254.33,254.82,253.26,253.57,0
2006-12-27,253.57,254.54,251.99,252.87,0
2006-12-28,252.84,253.2,251.06,251.46,0
2006-12-29,251.45,252.15,250.85,250.98,0
2007-01-01,248.5,251.38,248.5,251.16,0
2007-01-02,251.16,251.67,250.58,251.14,0
2007-01-03,251.14,252.1,250.59,251.89,0
2007-01-04,251.9,254.45,251.65,253.24,0
2007-01-05,253.28,254.97,252.9,254.03,0
2007-01-08,254.24,254.88,252.42,252.78,0
2007-01-09,252.79,255.05,252.31,254.54,0
2007-01-10,254.54,257.5,254.15,255.25,0
2007-01-11,255.25,255.82,253.27,253.58,0
2007-01-12,253.58,254.16,251.73,252.7,0
2007-01-15,251.96,252.72,251.3,251.76,0
2007-01-16,251.74,253.59,251.45,253.13,0
2007-01-17,253.16,254.46,252.46,252.54,0
2007-01-18,252.46,252.88,251.21,251.63,0
2007-01-19,251.6,252.1,250.97,251.57,0
2007-01-22,251.68,252.67,250.43,252.31,0
2007-01-23,252.21,254.41,251.92,253.94,0
2007-01-24,253.95,254.71,253.07,253.34,0
2007-01-25,253.37,257.1,252.75,256.7,0
2007-01-26,256.86,257.01,254.96,256.1,0
2007-01-29,256.28,257.38,255.32,256.67,0
2007-01-30,257.02,258.69,256.62,257.4,0
2007-01-31,257.29,257.9,254.56,254.84,0
2007-02-01,254.84,255.8,254.2,254.52,0
2007-02-02,254.67,255.81,254.43,254.98,0
2007-02-05,255.02,255.29,253.03,253.17,0
2007-02-06,253.18,253.94,252.29,253.1,0
2007-02-07,253.1,253.35,252.15,252.98,0
2007-02-08,252.94,253.63,252.44,252.98,0
2007-02-09,253.01,253.61,252.35,252.38,0
2007-02-12,253.5,255.09,252.94,254.35,0
2007-02-13,254.47,254.95,253.09,253.32,0
2007-02-14,253.21,253.51,251.35,251.75,0
2007-02-15,251.74,253.08,251.1,252.67,0
2007-02-16,252.82,252.96,251.4,251.45,0
2007-02-19,251.45,252.0,250.8,251.0,0
2007-02-20,251.01,252.62,250.9,251.51,0
2007-02-21,251.52,252.37,250.97,251.27,0
2007-02-22,251.32,252.27,251.09,251.84,0
2007-02-23,251.84,252.66,251.63,252.42,0
2007-02-26,252.11,253.18,251.68,252.0,0
2007-02-27,252.17,257.39,251.8,256.35,0
2007-02-28,256.33,256.72,254.05,254.48,0
2007-03-01,254.47,256.39,253.85,254.22,0
2007-03-02,254.2,254.6,252.55,253.0,0
2007-03-05,252.32,256.27,249.4,253.76,0
2007-03-06,254.09,254.39,252.25,252.86,0
2007-03-07,252.93,253.01,251.53,252.04,0
2007-03-08,252.01,252.18,250.19,250.44,0
2007-03-09,250.31,251.49,248.9,249.06,0
2007-03-12,248.35,249.94,248.08,248.64,0
2007-03-13,248.63,251.52,248.54,251.27,0
2007-03-14,251.27,252.67,249.48,249.69,0
2007-03-15,249.85,250.22,248.54,249.02,0
2007-03-16,249.01,249.91,248.13,249.09,0
2007-03-19,246.78,246.78,244.32,245.38,0
2007-03-20,245.41,247.08,245.08,246.35,0
2007-03-21,246.37,247.81,245.26,245.49,0
2007-03-22,245.45,246.62,244.88,245.59,0
2007-03-23,245.44,246.77,244.93,245.92,0
2007-03-26,246.17,247.75,245.35,247.2,0
2007-03-27,247.19,248.24,246.73,247.8,0
2007-03-28,247.83,249.65,247.79,248.99,0
2007-03-29,249.01,249.25,247.3,247.75,0
2007-03-30,247.74,248.51,246.55,247.61,0
2007-04-02,247.59,247.88,246.39,247.34,0
2007-04-03,247.36,247.49,245.04,245.06,0
2007-04-04,245.04,246.17,245.0,245.27,0
2007-04-05,245.3,246.38,244.95,245.69,0
2007-04-06,245.69,246.16,245.33,245.59,0
2007-04-09,246.1,246.1,245.15,245.3,0
2007-04-10,245.3,246.04,244.79,244.87,0
2007-04-11,244.87,245.36,244.3,245.0,0
2007-04-12,244.99,245.62,244.87,245.51,0
2007-04-13,245.51,246.05,244.7,244.83,0
2007-04-16,245.02,245.39,244.33,244.96,0
2007-04-17,244.94,246.01,244.6,245.26,0
2007-04-18,245.26,247.39,245.0,246.2,0
2007-04-19,246.22,247.85,245.45,245.84,0
2007-04-20,245.85,246.48,244.89,245.18,0
2007-04-23,245.33,245.75,244.6,245.15,0
2007-04-24,245.16,246.16,244.95,245.24,0
2007-04-25,245.23,246.17,245.06,245.14,0
2007-04-26,245.16,246.17,244.85,245.63,0
2007-04-27,245.65,246.38,244.97,245.32,0
2007-04-30,245.63,247.75,245.53,247.07,0
2007-05-01,247.04,249.06,247.04,247.79,0
2007-05-02,247.79,247.95,246.1,246.76,0
2007-05-03,246.73,246.98,245.71,245.89,0
2007-05-04,245.92,246.69,245.55,245.83,0
2007-05-07,246.03,246.51,245.4,245.44,0
2007-05-08,245.45,246.68,245.05,245.94,0
2007-05-09,245.98,247.32,245.73,246.66,0
2007-05-10,246.65,249.72,246.32,249.3,0
2007-05-11,249.3,249.58,247.2,247.2,0
2007-05-14,247.95,248.04,246.42,247.11,0
2007-05-15,247.14,248.8,246.9,247.84,0
2007-05-16,247.85,250.02,247.32,249.17,0
2007-05-17,249.19,250.27,248.44,249.86,0
2007-05-18,249.71,251.23,249.71,250.15,0
2007-05-21,250.05,250.27,248.17,248.35,0
2007-05-22,248.33,248.59,246.95,247.93,0
2007-05-23,247.93,249.22,247.35,248.79,0
2007-05-24,248.78,251.2,248.3,251.17,0
2007-05-25,251.17,251.2,249.33,249.55,0
2007-05-28,249.93,250.17,249.41,249.52,0
2007-05-29,249.52,250.78,248.72,250.21,0
2007-05-30,250.18,251.28,249.96,250.18,0
2007-05-31,250.21,250.45,249.31,249.98,0
2007-06-01,249.83,250.19,249.04,249.04,0
2007-06-04,249.29,250.55,249.11,250.01,0
2007-06-05,249.99,252.2,249.8,251.92,0
2007-06-06,251.92,253.32,250.61,252.87,0
2007-06-07,252.88,254.4,251.82,254.14,0
2007-06-08,254.14,255.58,253.04,253.43,0
2007-06-11,253.19,254.31,252.39,252.62,0
2007-06-12,252.61,253.96,252.12,253.35,0
2007-06-13,253.36,255.13,252.41,252.67,0
2007-06-14,252.68,253.36,251.2,251.3,0
2007-06-15,251.28,252.0,249.36,249.63,0
2007-06-18,249.48,250.15,249.16,249.71,0
2007-06-19,249.72,250.5,248.48,248.71,0
2007-06-20,248.73,249.16,247.43,248.85,0
2007-06-21,248.86,249.03,247.7,248.11,0
2007-06-22,248.09,248.43,245.28,245.81,0
2007-06-25,246.21,247.26,246.06,246.76,0
2007-06-26,246.76,248.13,246.43,247.57,0
2007-06-27,247.57,248.45,246.56,246.83,0
2007-06-28,246.83,247.37,244.64,244.96,0
2007-06-29,244.95,247.24,244.81,246.67,0
2007-07-02,246.3,246.68,244.86,245.9,0
2007-07-03,245.88,246.65,244.94,245.7,0
2007-07-04,245.68,246.45,245.22,245.42,0
2007-07-05,245.41,247.3,245.28,247.07,0
2007-07-06,247.06,247.22,245.3,245.33,0
2007-07-09,244.85,248.39,244.48,245.37,0
2007-07-10,245.23,246.6,244.45,246.15,0
2007-07-11,246.15,246.89,245.65,246.13,0
2007-07-12,246.15,246.7,244.95,245.09,0
2007-07-13,245.08,245.95,244.82,245.08,0
2007-07-16,245.31,245.96,244.89,245.08,0
2007-07-17,245.11,245.73,244.94,245.31,0
2007-07-18,245.31,246.31,245.09,245.46,0
2007-07-19,245.47,245.82,244.92,245.13,0
2007-07-20,245.14,245.97,244.84,245.7,0
2007-07-23,245.73,245.98,245.04,245.54,0
2007-07-24,245.57,246.95,245.41,246.69,0
2007-07-25,246.68,247.77,245.95,247.1,0
2007-07-26,247.11,251.69,246.65,251.46,0
2007-07-27,251.47,253.37,250.06,251.85,0
2007-07-30,252.06,253.26,250.63,251.6,0
2007-07-31,251.6,252.57,250.0,252.25,0
2007-08-01,252.23,253.55,251.05,251.07,0
2007-08-02,251.07,252.23,250.39,251.0,0
2007-08-03,251.0,252.06,249.7,250.89,0
2007-08-06,251.83,252.34,250.45,251.0,0
2007-08-07,251.01,251.32,248.52,250.34,0
2007-08-08,250.34,250.39,247.7,248.45,0
2007-08-09,248.46,251.38,248.35,250.86,0
2007-08-10,250.85,253.34,249.75,252.36,0
2007-08-13,251.36,253.06,251.2,252.31,0
2007-08-14,252.35,258.88,251.67,257.85,0
2007-08-15,257.86,259.06,255.97,258.27,0
2007-08-16,258.26,261.76,257.83,258.51,0
2007-08-17,258.49,262.11,256.72,257.77,0
2007-08-20,257.55,259.89,256.6,259.19,0
2007-08-21,259.21,261.67,258.09,261.25,0
2007-08-22,261.28,261.58,257.78,258.09,0
2007-08-23,258.11,258.87,256.15,257.99,0
2007-08-24,258.01,259.14,256.05,257.03,0
2007-08-27,256.36,257.05,255.38,255.71,0
2007-08-28,255.68,258.4,255.68,258.16,0
2007-08-29,258.14,258.56,255.63,255.76,0
2007-08-30,255.74,256.56,253.9,254.72,0
2007-08-31,254.72,255.86,253.27,254.35,0
2007-09-03,254.16,254.89,253.65,254.37,0
2007-09-04,254.34,255.84,254.3,254.77,0
2007-09-05,254.76,255.97,254.72,255.48,0
2007-09-06,255.51,255.88,253.8,253.98,0
2007-09-07,253.97,257.78,253.84,256.78,0
2007-09-10,0.0,0.0,0.0,0.0,0
2007-09-11,256.4,256.57,252.54,253.34,0
2007-09-12,253.36,254.65,253.07,253.78,0
2007-09-13,253.76,254.39,253.17,253.67,0
2007-09-14,253.65,254.94,253.13,253.8,0
2007-09-17,254.04,255.57,253.5,254.86,0
2007-09-18,254.85,255.71,252.05,252.13,0
2007-09-19,252.13,252.44,250.9,251.15,0
2007-09-20,251.15,251.39,249.88,250.84,0
2007-09-21,250.83,250.89,249.2,249.37,0
2007-09-24,248.64,250.34,248.64,249.17,0
2007-09-25,249.17,251.0,249.15,250.41,0
2007-09-26,250.41,250.88,249.6,250.51,0
2007-09-27,250.51,250.65,249.4,249.84,0
2007-09-28,249.86,251.06,249.73,250.55,0
2007-10-01,250.49,251.56,249.9,250.34,0
2007-10-02,250.34,251.86,249.92,251.19,0
2007-10-03,251.18,252.27,250.71,251.54,0
2007-10-04,251.55,252.82,251.33,251.96,0
2007-10-05,251.95,252.13,249.73,249.84,0
2007-10-08,250.09,250.53,249.24,249.89,0
2007-10-09,249.7,250.49,249.02,249.22,0
2007-10-10,249.19,250.07,248.73,249.45,0
2007-10-11,249.44,249.94,248.39,248.94,0
2007-10-12,248.94,250.63,248.84,249.8,0
2007-10-15,249.82,250.55,248.88,250.15,0
2007-10-16,250.14,251.31,249.94,250.89,0
2007-10-17,250.91,251.33,249.85,250.72,0
2007-10-18,250.75,251.14,249.63,250.03,0
2007-10-19,250.06,251.42,249.71,250.6,0
2007-10-22,252.57,253.65,251.03,251.47,0
2007-10-23,251.47,251.97,250.95,251.36,0
2007-10-24,251.36,251.86,250.48,251.36,0
2007-10-25,251.36,251.7,250.15,250.59,0
2007-10-26,250.6,252.15,250.23,250.41,0
2007-10-29,250.83,251.17,250.1,250.75,0
2007-10-30,250.54,251.05,250.28,250.89,0
2007-10-31,250.71,251.76,250.08,250.49,0
2007-11-01,250.36,252.24,250.19,251.56,0
2007-11-02,251.64,252.78,251.48,252.2,0
2007-11-05,252.05,253.32,251.05,252.56,0
2007-11-06,252.35,252.7,251.45,252.16,0
2007-11-07,251.96,254.3,251.48,253.7,0
2007-11-08,253.72,254.5,252.47,252.67,0
2007-11-09,252.68,253.75,252.15,253.32,0
2007-11-12,253.24,254.75,253.22,254.2,0
2007-11-13,254.29,254.5,252.9,253.23,0
2007-11-14,253.38,253.89,252.52,253.56,0
2007-11-15,253.54,254.65,253.19,254.19,0
2007-11-16,254.21,254.53,253.45,254.06,0
2007-11-19,254.18,255.52,253.42,255.05,0
2007-11-20,254.98,255.27,254.1,254.82,0
2007-11-21,254.63,256.76,254.62,256.45,0
2007-11-22,256.36,256.68,255.74,256.49,0
2007-11-23,256.33,257.86,256.25,257.28,0
2007-11-26,0.0,0.0,0.0,0.0,0
2007-11-27,257.41,258.58,256.73,257.22,0
2007-11-28,257.1,257.36,253.35,253.66,0
2007-11-29,253.76,254.52,253.45,253.92,0
2007-11-30,253.66,254.23,252.4,252.79,0
2007-12-03,252.66,253.44,252.48,252.85,0
2007-12-04,252.71,253.34,252.13,252.75,0
2007-12-05,252.86,253.05,251.68,251.76,0
2007-12-06,251.74,252.25,251.25,251.66,0
2007-12-07,251.64,252.27,250.9,251.18,0
2007-12-10,251.02,251.76,250.93,251.46,0
2007-12-11,251.46,253.05,251.12,252.64,0
2007-12-12,252.67,252.69,251.39,252.08,0
2007-12-13,252.07,252.59,251.6,252.17,0
2007-12-14,251.93,254.6,251.46,254.01,0
2007-12-17,253.75,255.2,253.69,254.64,0
2007-12-18,0.0,0.0,0.0,0.0,0
2007-12-19,253.86,254.15,253.35,253.75,0
2007-12-20,253.77,254.45,253.4,254.28,0
2007-12-21,254.21,254.29,252.95,253.23,0
2007-12-24,253.42,254.15,253.41,253.79,0
2007-12-25,253.63,253.9,253.57,253.6,0
2007-12-26,253.73,254.39,253.57,253.61,0
2007-12-27,253.59,254.31,252.7,253.43,0
2007-12-28,253.25,254.21,252.95,253.41,0
2007-12-31,253.59,253.84,251.81,253.41,0
2008-01-01,252.56,252.66,252.51,252.65,0
2008-01-02,252.56,253.77,252.35,253.2,0
2008-01-03,253.36,253.64,252.68,252.96,0
2008-01-04,253.02,254.63,252.6,254.0,0
2008-01-07,254.18,255.55,254.08,254.71,0
2008-01-08,254.85,254.93,253.61,254.2,0
2008-01-09,254.37,254.82,253.63,254.32,0
2008-01-10,254.16,254.42,252.53,252.9,0
2008-01-11,252.76,253.65,252.69,252.97,0
2008-01-14,253.09,253.7,252.27,252.55,0
2008-01-15,252.42,254.04,252.28,253.78,0
2008-01-16,253.62,255.54,253.26,255.07,0
2008-01-17,255.06,256.39,254.25,255.86,0
2008-01-18,255.86,257.23,255.08,256.9,0
2008-01-21,256.86,259.7,256.7,259.39,0
2008-01-22,259.19,261.34,256.48,256.76,0
2008-01-23,256.76,259.55,256.55,257.81,0
2008-01-24,257.71,258.24,256.41,256.66,0
2008-01-25,256.68,257.95,256.05,257.42,0
2008-01-28,257.56,259.12,257.35,258.13,0
2008-01-29,258.01,258.52,257.1,257.56,0
2008-01-30,257.54,258.36,257.02,257.88,0
2008-01-31,257.84,259.69,256.97,257.91,0
2008-02-01,257.89,258.02,256.7,257.17,0
2008-02-04,256.99,257.46,255.84,256.75,0
2008-02-05,256.62,259.39,256.2,259.07,0
2008-02-06,259.06,264.42,258.68,264.11,0
2008-02-07,264.14,266.16,262.66,262.93,0
2008-02-08,262.89,266.35,262.73,265.32,0
2008-02-11,266.05,267.2,263.21,263.55,0
2008-02-12,263.41,264.61,261.98,262.8,0
2008-02-13,262.81,263.94,261.31,261.44,0
2008-02-14,261.44,262.72,260.38,262.54,0
2008-02-15,262.55,263.65,261.16,263.16,0
2008-02-18,263.35,263.36,262.2,262.67,0
2008-02-19,262.68,265.0,262.23,264.57,0
2008-02-20,264.56,266.82,264.53,264.85,0
2008-02-21,264.86,265.19,263.47,264.44,0
2008-02-22,264.25,265.43,263.68,264.65,0
2008-02-25,264.05,264.38,259.45,260.92,0
2008-02-26,260.9,262.15,256.94,257.32,0
2008-02-27,257.14,258.7,255.6,257.97,0
2008-02-28,257.7,260.3,257.6,259.66,0
2008-02-29,259.65,264.6,259.48,262.91,0
2008-03-03,264.28,266.67,261.91,262.12,0
2008-03-04,262.1,264.99,261.75,263.85,0
2008-03-05,263.88,264.94,261.58,261.86,0
2008-03-06,261.86,265.33,261.13,264.88,0
2008-03-07,264.73,266.39,263.58,265.06,0
2008-03-10,265.07,265.84,263.01,264.41,0
2008-03-11,264.4,264.59,259.14,260.53,0
2008-03-12,260.41,260.65,258.29,259.03,0
